Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
41482,0.698837517,0.5,1.0,0.0,0.780678703,0.232034107,0.116431379,0.986607383,1.0,0.0,0,1.0,0,1.0,0,0.94689729,0.93995758,0.750658376,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.060701082,0.983026406,0.796879075,0,1,0.0,0,1.0,0.946363761,0.03508795,0.481556565,0.016178333,0.982856996,0.93945205,0.96222925,0.967872297,1.0,0,0.945624223,0.283842869,0.944196668,3.67e-05,0,0.0,0,0
43992,0.466948109,1.0,1.0,0.0,0.739771401,0.186671645,0.112104687,0.976666219,1.0,0.0,0,1.0,0,1.0,0,0.942042153,0.942836194,0.929375766,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.059762449,0.995270794,0.94513153,0,1,0.0,0,1.0,0.925734933,0.055331302,0.558403146,0.019999988,0.994820673,0.963492657,0.954507267,0.961002164,1.0,0,0.93052677,0.310043799,0.927326017,0.0,0,0.0,0,0
17915,0.434184546,1.0,1.0,0.0,-0.87500133,0.371336256,0.084511147,0.984444146,1.0,1.0,0,1.0,0,1.0,0,0.933393999,0.935341198,0.821645743,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.038172682,0.983649739,0.902852216,0,1,0.0,0,1.0,0.830839429,0.011808293,0.229506939,0.020636936,0.983586655,0.954836128,0.958871952,0.970296984,1.0,0,0.943181229,0.427947714,0.938762541,7.34e-05,0,0.0,0,0
32199,0.788290292,0.5,0.0,0.0,-2.418183624,0.612204066,-0.007018498,0.0,0.5,0.0,0,0.0,0,0.0,0,0.038385672,0.001140561,0.997955563,0.5,0.5,0.5,0.5,0,0.5,0.999676869,-0.091364703,0.978590415,0.762082829,0,1,0.0,0,1.0,0.759669411,-0.048920447,0.276638741,0.023439495,0.978078925,0.941145966,0.96222925,0.967872297,1.0,0,0.947190195,0.213973802,0.941682612,0.0,0,0.0,0,0
37783,0.446727527,1.0,1.0,0.0,-2.422726515,0.545162636,0.000577217,0.987019371,1.0,0.0,0,1.0,0,1.0,0,0.948642135,0.934227696,0.918702684,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.118586266,0.98423617,0.886323481,0,1,0.0,0,1.0,0.796285298,-0.066126177,0.542007738,0.029554143,0.984425308,0.949096574,0.956185982,0.967872297,1.0,0,0.939109312,0.266375554,0.932922651,0.0,0,0.0,0,0
14867,0.783759524,0.5,1.0,0.0,0.69090606,0.251303883,0.128737661,0.990599444,1.0,0.0,0,1.0,0,1.0,0,0.942345955,0.939387156,0.747047728,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.307884879,0.969938702,0.783673636,0,1,0.0,0,1.0,0.882928949,0.393049532,0.312499201,0.011082814,0.968668201,0.912071726,0.974651711,0.979995893,1.0,0,0.964918715,0.410480427,0.968448751,3.67e-05,0,0.0,0,0
15540,0.534372373,1.0,0.0,0.0,-0.561364499,0.45824882,0.05528347,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096950373,0.0,0.994731862,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.025656768,0.978737452,0.941720087,0,1,0.0,0,1.0,0.837544563,0.026652891,0.255122466,0.018343943,0.980595736,0.941239991,0.962061418,0.96706412,1.0,0,0.946563806,0.231441062,0.942574631,0.0,0,0.0,0,0
24106,0.443178933,1.0,1.0,0.0,0.788636742,0.207948454,0.114220025,0.984289399,1.0,0.0,0,1.0,0,1.0,0,0.956152337,0.950901612,0.886002185,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.161138418,0.970745402,0.864556668,0,1,0.0,0,1.0,0.956162333,0.179149913,0.726434099,0.012675151,0.972279216,0.925856281,0.971294282,0.975651549,1.0,0,0.958967632,0.28820969,0.960864818,0.0,0,0.0,0,0
35636,0.439607993,1.0,1.0,0.0,-2.374999557,0.533922247,0.014037371,0.988976815,1.0,0.0,0,1.0,0,1.0,0,0.953725005,0.934336227,0.898401133,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.107008985,0.983869436,0.857139595,0,1,0.0,0,1.0,0.800412029,-0.052968854,0.789959711,0.029554143,0.9839512,0.940487425,0.960298787,0.967872297,1.0,0,0.943181229,0.279476047,0.938519033,0.0,0,0.0,0,0
4499,0.467193623,1.0,0.0,0.0,0.485227623,0.240063493,0.112104687,0.916451897,0.0,0.0,0,0.0,0,0.0,0,0.093005645,0.0,0.986669774,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.004380692,0.987608862,0.986068211,0,1,0.0,0,1.0,0.883960632,0.03508795,0.30635352,0.017579612,0.988729272,0.963821743,0.959207616,0.960799962,1.0,0,0.933157837,0.279476047,0.929029307,3.67e-05,0,0.0,0,0
19705,0.474759611,0.5,1.0,0.0,-1.177272066,0.368526158,0.085664831,0.985319972,1.0,1.0,0,1.0,0,1.0,0,0.093764248,0.0,0.870333159,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.06007492,0.992191317,0.927194168,0,1,0.0,0,1.0,0.799380347,0.001350346,0.212089915,0.026496819,0.994419417,0.964056806,0.95333218,0.966861918,1.0,0,0.920942085,0.44978155,0.914591964,7.34e-05,0,0.0,0,0
37355,0.443379757,1.0,1.0,0.0,0.680681895,0.214572165,0.111431829,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.935442408,0.937486169,0.893859376,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.109511191,0.982183376,0.867901943,0,1,0.0,0,1.0,0.927539171,0.081984193,0.550204643,0.016942664,0.982419315,0.948344008,0.962061418,0.97251947,1.0,0,0.941113599,0.266375554,0.939898068,0.0,0,0.0,0,0
34866,0.605010506,0.5,1.0,0.0,-2.36136379,0.526695924,0.022305569,0.989749544,1.0,0.0,0,1.0,0,1.0,0,0.087391904,0.0,0.847102212,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.112015228,0.983356238,0.873514302,0,1,0.0,0,1.0,0.79886531,-0.064777147,0.324793758,0.024585975,0.983440667,0.947309,0.962565045,0.960092887,1.0,0,0.944621884,0.26200876,0.939330051,0.0,0,0.0,0,0
36967,0.426685595,1.0,1.0,0.0,-2.402274637,0.549979767,0.001442481,0.986967923,1.0,0.0,0,1.0,0,1.0,0,0.093157356,0.0,0.937891531,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.125782855,0.987058761,0.884540746,0,1,0.0,0,1.0,0.807117163,-0.076922368,0.256660485,0.025796179,0.985702211,0.962316244,0.956857442,0.960193988,1.0,0,0.939923578,0.275109225,0.933976925,0.0,0,0.0,0,0
14238,0.434296103,1.0,1.0,0.0,-0.342046748,0.314733404,0.121142508,0.9834397,1.0,0.0,0,1.0,0,1.0,0,0.125625874,0.16608734,0.865632486,0.5,0.5,1.0,1.0,0,0.0,0.999676869,-0.014393178,0.979983546,0.868936406,0,1,0.0,0,1.0,0.807632199,0.037112154,0.45542943,0.020636936,0.980230907,0.946744484,0.962061418,0.972115697,1.0,0,0.938670605,0.218340624,0.934382434,0.0,0,0.0,0,0
5286,0.453757908,1.0,1.0,0.0,0.495455335,0.235847721,0.116142583,0.981198888,1.0,0.0,0,1.0,0,1.0,0,0.935821568,0.938273866,0.927854232,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.002190956,0.986435428,0.923848835,0,1,0.0,0,1.0,0.877255498,0.031376472,0.319672891,0.017197463,0.98774463,0.962504661,0.958620138,0.966053742,1.0,0,0.93547571,0.266375554,0.930732851,0.0,0,0.0,0,0
44523,0.460274856,1.0,0.0,0.0,-2.671592565,0.585105983,-0.002547595,0.00162254,0.5,0.0,0,0.0,0,0.0,0,0.973145081,0.933358601,0.985874904,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.113266941,0.980166912,0.987146575,0,1,0.0,0,1.0,0.738523937,-0.053305782,0.332992262,0.028025481,0.980084633,0.947779492,0.959039784,0.967266007,1.0,0,0.941176551,0.264192157,0.934382434,0.0,0,0.0,0,0
25257,0.788558038,0.5,0.0,0.0,-1.821593097,0.461861981,0.222382456,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,1.001567061,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.190550937,0.0,0.134496902,0,0,0.0,0,0.0,0.299122023,0.896086496,0.527665153,0.027388533,7.29e-05,0.000470455,0.0,0.0,0.0,0,0.003883977,0.0,0.002595512,0.0,0,0.0,0,1
5597,0.431841124,1.0,1.0,0.0,0.48636246,0.23404114,0.119507996,0.982924615,1.0,0.0,0,1.0,0,1.0,0,0.939311257,0.937812185,0.810791009,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.003129589,0.988158676,0.885619225,0,1,0.0,0,1.0,0.877772145,0.024291759,0.183401548,0.016433132,0.988620278,0.954648079,0.95668961,0.96706412,1.0,0,0.93547571,0.266375554,0.93162487,3.67e-05,0,0.0,0,0
7384,0.440165945,1.0,1.0,0.0,0.487500842,0.247289189,0.126430104,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.948793799,0.937866451,0.888840811,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.005945486,0.979910313,0.860264904,0,1,0.0,0,1.0,0.881897266,0.024966932,0.465162755,0.013248424,0.980084633,0.941381396,0.96222925,0.968074183,1.0,0,0.952076574,0.240174678,0.948901283,0.0,0,0.0,0,1
27767,0.447196269,1.0,1.0,0.0,-2.210228421,0.513448502,0.063551668,0.982023266,1.0,0.0,0,1.0,0,1.0,0,0.946821696,0.93401021,0.906644363,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.070087406,0.985702533,0.888370313,0,1,0.0,0,1.0,0.839091282,-0.038799429,0.408812432,0.025987254,0.9848997,0.94420361,0.956185982,0.96706412,1.0,0,0.939610188,0.279476047,0.934301433,0.0,0,0.0,0,0
47284,0.77110493,0.5,1.0,0.0,0.62613528,0.220392812,0.129795517,0.992943152,1.0,0.0,0,1.0,0,1.0,0,0.947352756,0.939468766,0.746184767,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.023779503,0.986362196,0.783255513,0,1,0.0,0,1.0,0.920576519,0.019568179,0.347336446,0.016369424,0.987708204,0.956153578,0.958703988,0.960799962,1.0,0,0.942993156,0.310043799,0.940384578,0.0,0,0.0,0,0
40457,0.461256916,1.0,1.0,0.0,0.792044798,0.234844204,0.107633971,0.982383805,1.0,0.0,0,1.0,0,1.0,0,0.940980269,0.939468766,0.941502236,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.082289629,0.981156693,0.953803031,0,1,0.0,0,1.0,0.961319138,0.06072874,0.549181429,0.015796184,0.981908781,0.941428408,0.96222925,0.97251947,1.0,0,0.951481466,0.283842869,0.951131837,0.0,0,0.0,0,0
43993,0.467773921,1.0,1.0,0.0,0.739771401,0.186671645,0.112104687,0.978031205,1.0,0.0,0,1.0,0,1.0,0,0.941435498,0.942075629,0.930125166,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.061952185,0.995674144,0.944757365,0,1,0.0,0,1.0,0.925734933,0.053980956,0.558403146,0.019999988,0.994310139,0.95638864,0.954423417,0.959890843,1.0,0,0.930808684,0.310043799,0.927569272,0.0,0,0.0,0,0
22607,0.496988889,1.0,0.0,0.0,0.793179634,0.300882744,0.069608887,0.0,0.5,0.0,0,0.0,0,0.0,0,0.107722673,0.0,0.994299843,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.189612305,0.969535638,0.959745424,0,1,0.0,0,1.0,0.95513065,0.21693724,0.532787619,0.012484093,0.969506853,0.924632856,0.973644456,0.979591805,1.0,0,0.96598381,0.283842869,0.96877326,3.67e-05,0,0.0,0,0
5568,0.428671889,1.0,1.0,0.0,0.48636246,0.236450332,0.120661681,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.940221714,0.936454277,0.795439931,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.003129589,0.985335799,0.862113635,0,1,0.0,0,1.0,0.875192133,0.023616586,0.195696105,0.016305749,0.986285597,0.950413656,0.958871952,0.967670095,1.0,0,0.934567407,0.266375554,0.930732851,3.67e-05,0,0.0,0,0
34531,0.46665796,1.0,1.0,0.0,0.877271002,0.18105145,0.10662431,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.934456119,0.938681281,0.967617165,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.117333942,0.994060744,0.990448006,0,1,0.0,0,1.0,0.933985177,0.087044702,0.655739592,0.020254787,0.994200861,0.958411643,0.956857442,0.957567256,1.0,0,0.930777404,0.323143992,0.929029307,0.0,0,0.0,0,0
23375,0.45090111,1.0,1.0,0.0,0.788636742,0.228420946,0.111816266,0.990470824,1.0,0.0,0,1.0,0,1.0,0,0.958655737,0.939170094,0.938277571,0.5,1.0,0.5,0.5,0,1.0,0.999709115,0.182571951,0.973091697,0.955563729,0,1,0.0,0,1.0,0.95513065,0.199393265,0.570697704,0.012484093,0.973227432,0.941475421,0.973980252,0.97251947,1.0,0,0.968458085,0.28820969,0.97144957,3.67e-05,0,0.0,0,0
2311,0.459850862,1.0,1.0,0.0,0.605679856,0.212364679,0.1079704,0.977954033,1.0,0.0,0,1.0,0,1.0,0,0.92246994,0.936617497,0.919270375,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.012515913,0.990908321,0.918830779,0,1,0.0,0,1.0,0.892210875,0.041498806,0.488728656,0.019745222,0.990371005,0.955542049,0.955850252,0.967670095,1.0,0,0.928020825,0.432314535,0.924487199,7.34e-05,0,0.0,0,0
35035,0.783580988,0.5,1.0,0.0,0.770454537,0.243877107,0.097923293,0.983233706,1.0,0.0,0,1.0,0,1.0,0,0.930814766,0.938165335,0.746480037,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.11264078,0.993254044,0.970617841,0,1,0.0,0,1.0,0.938626944,0.084345325,0.753076038,0.020764319,0.993872458,0.951966535,0.955934168,0.960193988,1.0,0,0.930495294,0.31877717,0.928948307,0.0,0,0.0,0,0
5567,0.474000834,0.5,1.0,0.0,0.451136432,0.950622218,0.697384894,0.98573196,1.0,0.0,0,1.0,0,1.0,0,0.94583517,0.934635111,0.779316775,0.5,1.0,0.5,0.5,0,1.0,0.0,0.338548501,0.968839073,0.838894178,0,1,0.0,0,1.0,0.890149119,0.352227216,0.444672891,0.011464963,0.969506853,0.91625877,0.97532304,0.978682527,1.0,0,0.9694919,0.275109225,0.974207387,7.34e-05,0,0.0,0,0
4900,0.461279261,1.0,1.0,0.0,0.492043734,0.239260429,0.114316041,0.982383805,1.0,0.0,0,1.0,0,1.0,0,0.943407838,0.937486169,0.954968475,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002815897,0.988268525,0.967624694,0,1,0.0,0,1.0,0.880350547,0.034751022,0.290982925,0.017579612,0.989276516,0.953566059,0.959375579,0.961810341,1.0,0,0.935726344,0.26200876,0.93113836,3.67e-05,0,0.0,0,0
12124,0.442643269,1.0,1.0,0.0,0.417045241,0.197510502,0.130083938,0.97733585,1.0,0.0,0,1.0,0,1.0,0,0.940676705,0.941342409,0.872513211,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.400500685,0.974118094,0.852407671,0,1,0.0,0,1.0,0.84527977,0.42442732,0.040982925,0.0101911,0.973336994,0.933477434,0.967265393,0.973732051,1.0,0,0.960345726,0.275109225,0.96293337,0.0,0,0.0,0,0
4910,0.465988394,1.0,1.0,0.0,0.493182116,0.239260429,0.113739198,0.98065828,1.0,0.0,0,1.0,0,1.0,0,0.942800946,0.938898343,0.95989627,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.989001992,0.977440669,0,1,0.0,0,1.0,0.879833901,0.03508795,0.287910085,0.017579612,0.98869313,0.965186205,0.956185982,0.964639275,1.0,0,0.934410615,0.26200876,0.929597324,3.67e-05,0,0.0,0,0
2306,0.454851524,1.0,1.0,0.0,0.59545569,0.186671645,0.532064255,0.988770821,1.0,0.0,0,1.0,0,0.0,0,0.936883688,0.939495687,0.950540279,0.5,1.0,0.5,0.5,0,1.0,0.0,0.469023297,0.974850989,0.960669818,0,1,0.0,0,1.0,0.878802218,0.477733103,0.621925561,0.01490447,0.974249068,0.926655859,0.967768955,0.972519786,1.0,0,0.958278487,0.279476047,0.961392081,3.67e-05,0,0.0,0,0
14785,0.607465541,1.0,0.0,0.0,0.621588842,0.277397822,0.078357912,0.0,0.5,0.0,0,0.0,0,0.0,0,0.110605376,0.0,0.993573008,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.31195188,0.972578499,0.881877691,0,1,0.0,0,1.0,0.887570717,0.404183968,0.331969048,0.01133758,0.971841535,0.922186741,0.97532304,0.979793691,1.0,0,0.967487221,0.427947714,0.971936333,7.34e-05,0,0.0,0,0
24307,0.787174273,0.5,0.0,0.0,-1.819319878,0.517061663,0.167772594,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281431,0.0,1.000885582,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.132040812,0.0,0.135201158,0,0,0.0,0,0.0,0.415161392,1.31275393,0.491804694,0.027006384,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.004573064,0.0,0.003568825,0.0,0,0.0,0,1
6956,0.439563302,1.0,1.0,0.0,0.485227623,0.256121013,0.125468825,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.945228515,0.937269107,0.893655046,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.005006854,0.98262277,0.858966403,0,1,0.0,0,1.0,0.883960632,0.023616586,0.42110699,0.015668801,0.983550229,0.939734492,0.96222925,0.967367107,1.0,0,0.941301672,0.2445415,0.937221504,0.0,0,0.0,0,0
21683,0.450320813,1.0,1.0,0.0,0.811361839,0.205138356,0.12431514,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.93775792,0.91400201,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.205882138,0.971625334,0.918786705,0,1,0.0,0,1.0,0.938111908,0.242239785,0.606558163,0.013248408,0.971111876,0.938228993,0.973644456,0.975550606,1.0,0,0.966547638,0.296943334,0.970070788,3.67e-05,0,0.0,0,0
34784,0.441393463,1.0,1.0,0.0,0.86704329,0.17703613,0.112873935,0.975146688,1.0,0.0,0,1.0,0,1.0,0,0.00151722,0.029002821,0.824120952,1.0,0.5,1.0,0.5,0,0.0,0.999644623,0.118272574,0.991494466,0.894488827,0,1,0.0,0,1.0,0.928313335,0.088056804,0.547131803,0.019617839,0.993434776,0.955259607,0.953835808,0.961810341,1.0,0,0.926768047,0.31877717,0.924284444,0.741991294,0,1.0,0,0
16145,0.430278824,1.0,1.0,0.0,-0.514772377,0.341228249,0.11537371,0.985062329,1.0,0.0,0,1.0,0,1.0,0,0.946973359,0.933195804,0.794985744,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.033479519,0.978883916,0.857381711,0,1,0.0,0,1.0,0.833934478,0.013158639,0.323770544,0.019999988,0.979063566,0.945380022,0.962061418,0.972216483,1.0,0,0.944903798,0.213973802,0.940466084,0.0,0,0.0,0,0
9487,0.436751195,1.0,1.0,0.0,0.601133418,0.276594758,0.117681079,0.986350142,1.0,0.0,0,1.0,0,1.0,0,0.001896526,0.057951334,0.868811681,0.0,0.5,1.0,0.5,0,0.0,0.999676869,-0.006570427,0.983466372,0.886543561,0,1,0.0,0,1.0,0.897369289,0.024966932,0.247950374,0.013885339,0.981689656,0.93968748,0.963320421,0.96706412,1.0,0,0.95458252,0.41921407,0.952875375,0.643297611,0,0.0,0,0
24752,0.7873975,0.5,0.0,0.0,-1.822727934,0.495784854,0.195846585,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,1.001203077,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.172715699,0.0,0.134805014,0,0,0.0,0,0.0,0.35172658,1.134953047,0.509221718,0.027388533,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.004385147,0.0,0.003163276,0.0,0,0.0,0,1
21423,0.641724424,0.5,1.0,0.0,-1.562499335,0.387193323,0.11037416,0.988873919,1.0,0.0,0,1.0,0,1.0,0,0.947807747,0.934499024,0.764329001,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.050062433,0.986288963,0.80422998,0,1,0.0,0,1.0,0.732850486,0.01113312,0.323770544,0.024904449,0.984972552,0.957753102,0.958536156,0.968074183,1.0,0,0.93547571,0.266375554,0.929840326,0.0,0,0.0,0,0
27670,0.51379472,1.0,0.0,0.0,0.829544044,0.328181279,0.044899559,0.0,0.5,0.0,0,0.0,0,0.0,0,0.106357178,0.0,0.998228835,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.123591899,0.983283005,0.949401199,0,1,0.0,0,1.0,0.994841586,0.111336461,0.532787619,0.015796184,0.983659507,0.940346021,0.962565045,0.967670095,1.0,0,0.947848255,0.310043799,0.948090265,0.0,0,0.0,0,0
6086,0.441951415,1.0,1.0,0.0,0.456817706,0.947812121,0.719690275,0.98568031,1.0,0.0,0,1.0,0,1.0,0,0.939311257,0.936780293,0.89376855,0.5,1.0,0.5,0.5,0,1.0,0.0,0.332446169,0.967519175,0.868364197,0,1,0.0,0,1.0,0.897884326,0.350539941,0.677255867,0.010828015,0.967829548,0.913106734,0.978009009,0.979187716,1.0,0,0.975004668,0.384279496,0.980209531,3.67e-05,0,0.0,0,0
16049,0.788067065,0.5,0.0,0.0,-0.530681363,0.441187783,0.072493099,0.0,0.5,0.0,0,0.0,0,0.0,0,0.949552592,0.9340649,0.828821682,0.5,1.0,0.5,0.5,0,1.0,0.999709115,-0.049123801,0.975841056,0.765846343,0,1,0.0,0,1.0,0.83496616,-0.005060509,0.601435697,0.022165598,0.974577187,0.933948292,0.961725622,0.973024817,1.0,0,0.94462208,0.187772926,0.941114595,0.0,0,0.0,0,0
28571,0.785969101,0.5,0.0,0.0,0.842044975,0.3101161,0.060138435,0.0,0.5,0.0,0,0.0,0,0.0,0,0.462145379,0.946230542,0.988440938,0.5,0.5,0.5,1.0,0,1.0,0.999644623,0.097935131,0.979103613,0.754687793,0,1,0.0,0,1.0,0.987621416,0.072537033,0.550204643,0.015286619,0.980376611,0.939311013,0.962565045,0.967569152,1.0,0,0.949382946,0.323143992,0.949915056,3.67e-05,0,0.0,0,0
