Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
24,0.462685315,1.0,1.0,0.0,0.629543335,0.252106947,0.102874835,0.980941245,1.0,0.0,0,1.0,0,1.0,0,0.931497727,0.937676522,0.947565414,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.985409031,0.952878637,0,1,0.0,0,1.0,0.921093165,0.033063747,0.378074439,0.015668801,0.984790137,0.941381029,0.962900709,0.966659716,1.0,0,0.948380412,0.456331782,0.946954738,7.34e-05,0,0.0,0,0
25,0.463020097,1.0,1.0,0.0,0.629543335,0.252106947,0.103067053,0.982306432,1.0,0.0,0,1.0,0,1.0,0,0.9336978,0.937269107,0.947361027,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.983136541,0.952702573,0,1,0.0,0,1.0,0.921093165,0.034751022,0.384220119,0.015923567,0.983695933,0.941428041,0.963152523,0.967670095,1.0,0,0.946532526,0.44978155,0.944886185,7.34e-05,0,0.0,0,0
26,0.462819216,1.0,1.0,0.0,0.629543335,0.255317949,0.102297993,0.982100438,1.0,0.0,0,1.0,0,1.0,0,0.931649154,0.938545405,0.947724331,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.983209773,0.953406829,0,1,0.0,0,1.0,0.921093165,0.034751022,0.384220119,0.015923567,0.983768785,0.932301021,0.962565045,0.967771196,1.0,0,0.947065074,0.44978155,0.945210694,7.34e-05,0,0.0,0,0
27,0.463243267,1.0,1.0,0.0,0.629543335,0.252708931,0.10277882,0.98101882,1.0,0.0,0,1.0,0,1.0,0,0.935214912,0.937051833,0.948678175,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.98262277,0.954683409,0,1,0.0,0,1.0,0.921093165,0.033063747,0.378074439,0.015859875,0.983513803,0.945191605,0.962565045,0.968579372,1.0,0,0.946250612,0.44978155,0.944440176,7.34e-05,0,0.0,0,0
28,0.463711951,1.0,1.0,0.0,0.629543335,0.252106947,0.10277882,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.936277033,0.936861904,0.949245866,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027846504,0.98262277,0.956113958,0,1,0.0,0,1.0,0.921093165,0.033063747,0.378074439,0.015796184,0.98263844,0.961611058,0.962565045,0.966861918,1.0,0,0.946877001,0.44978155,0.944926686,7.34e-05,0,0.0,0,0
29,0.464560052,1.0,1.0,0.0,0.632954936,0.256121013,0.10277882,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.929600982,0.937594912,0.949359427,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027846504,0.98262277,0.956268043,0,1,0.0,0,1.0,0.921093165,0.034750364,0.378074439,0.015668801,0.982419315,0.948155591,0.962565045,0.967266007,1.0,0,0.947691462,0.458515193,0.945737957,7.34e-05,0,0.0,0,0
30,0.463644972,1.0,1.0,0.0,0.632954936,0.256121013,0.102105774,0.981198888,1.0,0.0,0,1.0,0,1.0,0,0.935669904,0.936726028,0.949314014,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023779503,0.982256608,0.956554176,0,1,0.0,0,1.0,0.923154921,0.03508795,0.378074439,0.015668801,0.983513803,0.926514454,0.962565045,0.967266007,1.0,0,0.947065074,0.458515193,0.944926686,7.34e-05,0,0.0,0,0
31,0.464292249,1.0,1.0,0.0,0.628975917,0.252507852,0.102634609,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.9384008,0.937812185,0.950358513,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.022840871,0.982256608,0.95882103,0,1,0.0,0,1.0,0.926507488,0.036606103,0.378074439,0.015605109,0.982382889,0.933383409,0.962648961,0.973327962,1.0,0,0.946219332,0.462882015,0.944926686,7.34e-05,0,0.0,0,0
32,0.462997809,1.0,1.0,0.0,0.628408499,0.253913527,0.102490398,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.936883688,0.936671763,0.951085292,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025187452,0.980717013,0.961836328,0,1,0.0,0,1.0,0.925734933,0.034918828,0.372951973,0.015541418,0.983221826,0.933477434,0.962732877,0.971509407,1.0,0,0.946313173,0.462882015,0.944115667,7.34e-05,0,0.0,0,0
33,0.467349871,1.0,1.0,0.0,0.628408499,0.254917044,0.102490398,0.981456531,1.0,0.0,0,1.0,0,1.0,0,0.929449318,0.936997779,0.950381248,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025187452,0.98298979,0.961550195,0,1,0.0,0,1.0,0.928828372,0.035424879,0.372951973,0.015541418,0.983732359,0.950884515,0.962732877,0.96797324,1.0,0,0.946877001,0.462882015,0.944967439,7.34e-05,0,0.0,0,0
34,0.466948165,1.0,1.0,0.0,0.628408499,0.255720108,0.102490398,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.931876887,0.938138202,0.950880962,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.981889875,0.960559749,0,1,0.0,0,1.0,0.928828372,0.035424879,0.372951973,0.015923567,0.983659507,0.951354639,0.962732877,0.967266007,1.0,0,0.946501246,0.47598248,0.944440176,7.34e-05,0,0.0,0,0
35,0.46422527,1.0,1.0,0.0,0.628408499,0.25291001,0.102586414,0.980555183,1.0,0.0,0,1.0,0,1.0,0,0.933697563,0.936726028,0.951811957,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.982036339,0.961132014,0,1,0.0,0,1.0,0.926765006,0.035424879,0.372951973,0.015923567,0.980814292,0.955165583,0.962061418,0.973529849,1.0,0,0.944809957,0.441048179,0.943304649,7.34e-05,0,0.0,0,0
36,0.463644972,1.0,1.0,0.0,0.635224609,0.254715965,0.102201977,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.933925296,0.936210082,0.952311557,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.982732905,0.962914749,0,1,0.0,0,1.0,0.92624997,0.031714716,0.372951973,0.015923567,0.983440382,0.94636765,0.963404337,0.967670095,1.0,0,0.946250612,0.441048179,0.944115667,7.34e-05,0,0.0,0,0
37,0.464760877,1.0,1.0,0.0,0.629543335,0.254917044,0.102201977,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.9360493,0.936427356,0.952016344,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026908482,0.983356238,0.963068891,0,1,0.0,0,1.0,0.92624997,0.031714716,0.378074439,0.015541418,0.982638155,0.943498056,0.962900709,0.973529849,1.0,0,0.946250612,0.441048179,0.944521176,7.34e-05,0,0.0,0,0
38,0.465586689,1.0,1.0,0.0,0.629543335,0.253110463,0.102682429,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.932483779,0.937839318,0.952720331,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026907871,0.982989504,0.963222919,0,1,0.0,0,1.0,0.92624997,0.031714716,0.372951973,0.015605109,0.982346462,0.943357386,0.962900709,0.968074183,1.0,0,0.946344648,0.458515193,0.943953666,7.34e-05,0,0.0,0,0
39,0.463265612,1.0,1.0,0.0,0.629543335,0.253912901,0.102009572,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.931876887,0.937567779,0.953833035,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023779503,0.982989504,0.963861123,0,1,0.0,0,1.0,0.923929086,0.033063747,0.372951973,0.015732492,0.983258252,0.952013547,0.962900709,0.969387707,1.0,0,0.947065074,0.458515193,0.944359175,7.34e-05,0,0.0,0,0
40,0.463890487,1.0,1.0,0.0,0.629543335,0.255317949,0.102009572,0.980941446,1.0,0.0,0,1.0,0,1.0,0,0.92717365,0.936617497,0.955808644,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023779503,0.982439689,0.966150071,0,1,0.0,0,1.0,0.926765006,0.035424879,0.367829507,0.015923567,0.983732359,0.941522433,0.963404337,0.967266007,1.0,0,0.947065074,0.458515193,0.944764684,7.34e-05,0,0.0,0,0
41,0.4678409,1.0,1.0,0.0,0.629543335,0.252708931,0.102009572,0.980761177,1.0,0.0,0,1.0,0,1.0,0,0.934456356,0.937323372,0.955785966,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.98262277,0.969407429,0,1,0.0,0,1.0,0.923671568,0.035424879,0.367829507,0.015541401,0.981543951,0.948014554,0.962565045,0.972115697,1.0,0,0.946313173,0.441048179,0.944764684,7.34e-05,0,0.0,0,0
42,0.465073371,1.0,1.0,0.0,0.635224609,0.254917044,0.10172115,0.981302187,1.0,0.0,0,1.0,0,1.0,0,0.931876887,0.938463795,0.95639907,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027846504,0.98262277,0.969385392,0,1,0.0,0,1.0,0.925218287,0.035424879,0.367829507,0.015286619,0.982164048,0.948155591,0.962565045,0.972721672,1.0,0,0.946313173,0.441048179,0.944115667,7.34e-05,0,0.0,0,0
43,0.464738645,1.0,1.0,0.0,0.62613528,0.254917044,0.10172115,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.933849464,0.938463795,0.957125792,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.98262277,0.969715598,0,1,0.0,0,1.0,0.925218287,0.037112154,0.367829507,0.015923567,0.983586655,0.949049561,0.962900709,0.972721672,1.0,0,0.946438685,0.441048179,0.944764684,7.34e-05,0,0.0,0,0
44,0.463020097,1.0,1.0,0.0,0.632954936,0.254917044,0.101817166,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.928690525,0.935938331,0.95739827,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.98423617,0.969715598,0,1,0.0,0,1.0,0.925218287,0.036436981,0.360657415,0.015286619,0.984972552,0.953425021,0.962900709,0.967872297,1.0,0,0.947754023,0.462882015,0.945981212,7.34e-05,0,0.0,0,0
45,0.468845249,1.0,1.0,0.0,0.632954936,0.253310916,0.101528745,0.981714175,1.0,0.0,0,1.0,0,1.0,0,0.932331878,0.937703655,0.958692626,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.981486811,0.971014042,0,1,0.0,0,1.0,0.925218287,0.036268516,0.360657415,0.015796184,0.982310036,0.94274549,0.962900709,0.969690852,1.0,0,0.945718064,0.462882015,0.943020894,7.34e-05,0,0.0,0,0
46,0.468532754,1.0,1.0,0.0,0.632954936,0.256523172,0.10157694,0.980941245,1.0,0.0,0,1.0,0,1.0,0,0.934380287,0.936780293,0.959918948,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.982732905,0.972796835,0,1,0.0,0,1.0,0.925218287,0.036100052,0.365779881,0.015796184,0.983586655,0.94862645,0.962900709,0.966861918,1.0,0,0.94684572,0.462882015,0.944845685,7.34e-05,0,0.0,0,0
47,0.466992799,1.0,1.0,0.0,0.632954936,0.256523172,0.101817166,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.931421896,0.938029671,0.960827266,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.984382634,0.973325027,0,1,0.0,0,1.0,0.925218287,0.036100052,0.364753469,0.015796184,0.984680575,0.953377642,0.962732877,0.967266007,1.0,0,0.947754023,0.462882015,0.946467722,7.34e-05,0,0.0,0,0
48,0.464738645,1.0,1.0,0.0,0.632954936,0.254917044,0.101817166,0.981353635,1.0,0.0,0,1.0,0,1.0,0,0.931421896,0.936888824,0.95989627,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023623268,0.98397957,0.97405132,0,1,0.0,0,1.0,0.928313335,0.036100052,0.364753469,0.015796184,0.985045404,0.950602073,0.964411592,0.967266007,1.0,0,0.946939561,0.462882015,0.945453949,7.34e-05,0,0.0,0,0
49,0.46779621,1.0,1.0,0.0,0.632954936,0.258530205,0.101817166,0.980889797,1.0,0.0,0,1.0,0,1.0,0,0.935366576,0.936888824,0.958692626,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.022840871,0.984455867,0.975327842,0,1,0.0,0,1.0,0.928313335,0.036100052,0.364753469,0.015796184,0.983440382,0.951402019,0.962900709,0.972721672,1.0,0,0.946563806,0.462882015,0.945332195,7.34e-05,0,0.0,0,0
50,0.467997148,1.0,1.0,0.0,0.632954936,0.256121013,0.101528745,0.982074714,1.0,0.0,0,1.0,0,1.0,0,0.931649154,0.937377638,0.959078779,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.023779503,0.982549538,0.976560291,0,1,0.0,0,1.0,0.928313335,0.036100052,0.364753469,0.015668801,0.983732359,0.942274999,0.962900709,0.966861918,1.0,0,0.946501246,0.471615659,0.944926686,7.34e-05,0,0.0,0,0
51,0.468197915,1.0,1.0,0.0,0.632954936,0.257324983,0.101528745,0.981868519,1.0,0.0,0,1.0,0,1.0,0,0.933242335,0.936454277,0.961258774,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.982476305,0.978034914,0,1,0.0,0,1.0,0.928313335,0.034412777,0.364753469,0.015668801,0.983039411,0.92477426,0.962900709,0.968074183,1.0,0,0.946438685,0.471615659,0.944480676,7.34e-05,0,0.0,0,0
52,0.467215969,1.0,1.0,0.0,0.632954936,0.257324983,0.101528745,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.928235534,0.936726028,0.963348,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025030606,0.984382634,0.977990898,0,1,0.0,0,1.0,0.928313335,0.034412777,0.364753469,0.015668801,0.983987626,0.934135975,0.962900709,0.968680473,1.0,0,0.947566341,0.465065426,0.945940712,7.34e-05,0,0.0,0,0
53,0.467216026,1.0,1.0,0.0,0.632954936,0.257324983,0.100759497,0.981791347,1.0,0.0,0,1.0,0,1.0,0,0.934304693,0.936726028,0.961985383,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.984859503,0.976670302,0,1,0.0,0,1.0,0.928313335,0.034412777,0.35860619,0.015668801,0.983294678,0.948814132,0.962900709,0.96706412,1.0,0,0.947691462,0.47598248,0.945940712,7.34e-05,0,0.0,0,0
54,0.470072709,1.0,1.0,0.0,0.632954936,0.257324983,0.101240323,0.981379359,1.0,0.0,0,1.0,0,1.0,0,0.933014839,0.937187497,0.961622079,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.981670178,0.978563106,0,1,0.0,0,1.0,0.923671568,0.031714716,0.363730255,0.015668801,0.98336753,0.945803501,0.962900709,0.96706412,1.0,0,0.946250612,0.454148372,0.944359175,7.34e-05,0,0.0,0,0
55,0.465006391,1.0,1.0,0.0,0.632954936,0.257324983,0.101240323,0.981353635,1.0,0.0,0,1.0,0,1.0,0,0.934835516,0.936454277,0.96239427,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.986032364,0.982304583,0,1,0.0,0,1.0,0.928313335,0.031714716,0.363730255,0.015668801,0.982747718,0.945003555,0.963404337,0.967165063,1.0,0,0.947816584,0.484716124,0.946224467,7.34e-05,0,0.0,0,0
56,0.468376564,1.0,1.0,0.0,0.632954936,0.256523172,0.101528745,0.981817071,1.0,0.0,0,1.0,0,1.0,0,0.932180215,0.938300999,0.961962705,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027534033,0.983209773,0.982678805,0,1,0.0,0,1.0,0.928313335,0.031714716,0.362707041,0.015668801,0.983805211,0.934512441,0.962900709,0.967670095,1.0,0,0.946438489,0.47598248,0.944440176,7.34e-05,0,0.0,0,0
57,0.468108704,1.0,1.0,0.0,0.632954936,0.256523172,0.101240323,0.981611278,1.0,0.0,0,1.0,0,1.0,0,0.93460802,0.937513513,0.961440426,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024248819,0.982769807,0.983427135,0,1,0.0,0,1.0,0.928313335,0.03373892,0.362707041,0.015668801,0.982856996,0.942322011,0.963068672,0.972721672,1.0,0,0.946501246,0.454148372,0.944845685,7.34e-05,0,0.0,0,0
