Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
10,0.766236917,0.251290232,0.998693115,0.916500326,0.576504102,0.000178795,0,0,0.482719265,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.915723642,0.160113525,0.052348675,0.095238095,0.299881461,0.091214513,0.068181818,1.0,0.009669599,0.086956522,0.169123138,0.043911712,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.453233358,0.0,0.052814833,0.092226786,0.010000268,0.043980102,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.413790837,0.875697141,0,0.0,0.0,0.190233,0.0,0.360811,0.22386,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001883342,0.0,0.875074845,0,1.0,0.004848894,0.0,0.70212876,0.904010049,0.004851108,0,0,0,0,0,0,0.142072956,1.12e-41,0.769207101,0.123324062,0.375008889,0.016422532,0.945333166,0.289032747,0,0.997968888,0.285256035,0.534603021,0.598437603,0.537342134,0,0.074421993,0,0,0,0,0,0,0,0.160150542,0,0.172566372,0
11,0.766241583,0.265856205,0.99846004,0.916585791,0.576087109,0.000167348,0,0,0.484475919,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.915810053,0.153216126,0.044505297,0.095238095,0.266951468,0.087236726,0.068181818,1.0,0.009669599,0.086956522,0.169571432,0.043334602,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.444695238,0.0,0.045540188,0.087139358,0.010000268,0.04383974,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.411457306,0.884034869,0,0.0,0.0,0.190412,0.0,0.330914,0.21689,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001907642,0.0,0.86787011,0,1.0,0.004977083,0.0,0.697886759,0.905259183,0.004979355,0,0,0,0,0,0,0.142072956,1.14e-41,0.769207101,0.122105197,0.375008889,0.014389706,0.96347821,0.287778116,0,0.997968888,0.0,0.716364783,0.598539187,0.537252215,0,0.099459377,0,0,0,0,0,0,0,0.158358563,0,0.172566372,0
12,0.76624625,0.289161471,0.998651495,0.916618078,0.576044942,0.000198926,0,0,0.483895025,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916782182,0.14796251,0.044647247,0.095238095,0.237538354,0.082460032,0.068181818,1.0,0.009669599,0.086956522,0.169000036,0.044653003,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.419144219,0.0,0.046275929,0.08185328,0.010000268,0.044823942,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.39699599,0.888463413,0,0.0,0.0,0.189936,0.0,0.303203,0.212124,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001887654,0.0,0.857953905,0,1.0,0.005142932,0.0,0.697628101,0.905147993,0.00514528,0,0,0,0,0,0,0.142072956,1.1299999999999999e-41,0.769207101,0.123605338,0.375008889,0.016350497,0.945337993,0.288565044,0,0.997968888,0.496601525,0.40469341,0.598610121,0.54061123,0,0.108239715,0,0,0,0,0,0,0,0.15896603,0,0.172566372,0
13,0.76616226,0.264400385,0.998539119,0.916617128,0.575548299,0.000230303,0,0,0.484105125,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916611159,0.143375058,0.045013472,0.095238095,0.216835374,0.078075104,0.068181818,1.0,0.009669599,0.086956522,0.168622525,0.044875654,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.419110409,0.0,0.045663684,0.077738454,0.010000268,0.045137751,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.395484125,0.890019496,0,0.0,0.0,0.189568,0.0,0.284283,0.207882,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001893827,0.0,0.871302364,0,1.0,0.00522545,0.0,0.702271022,0.904072155,0.005227835,0,0,0,0,0,0,0.142072956,1.1299999999999999e-41,0.769207101,0.122198956,0.375008889,0.014295533,0.96347821,0.288639283,0,0.997968888,0.277730641,0.576635953,0.598569838,0.537316196,0,0.092960393,0,0,0,0,0,0,0,0.15759653,0,0.172566372,0
14,0.766199588,0.252747266,0.998514147,0.916703543,0.575960606,0.000170902,0,0,0.482599493,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917153031,0.139504598,0.043891459,0.095238095,0.198725738,0.071937912,0.068181818,1.0,0.009669599,0.086956522,0.168395301,0.04469859,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.403348484,0.0,0.046025993,0.072204405,0.010000268,0.045087287,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.399099454,0.888407482,0,0.0,0.0,0.189377,0.0,0.268634,0.20449,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001902549,0.0,0.872234626,0,1.0,0.005215786,0.0,0.701611443,0.903093484,0.005218167,0,0,0,0,0,0,0.142072956,1.12e-41,0.769207101,0.122542738,0.375008889,0.01415642,0.945444189,0.288542773,0,0.997968888,0.271707722,0.575467488,0.598619754,0.540661377,0,0.066255128,0,0,0,0,0,0,0,0.15891598,0,0.172566372,0
15,0.766241583,0.262943593,0.998568254,0.91671304,0.575773193,0.000151956,0,0,0.482929863,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917711105,0.135893684,0.041155404,0.095238095,0.178915656,0.064513689,0.068181818,1.0,0.009669599,0.086956522,0.167387408,0.045468621,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.385008859,0.0,0.042136608,0.064434857,0.010000268,0.046839134,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.431966082,0.881394122,0,0.0,0.0,0.188364,0.0,0.249629,0.200964,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001871192,0.0,0.867277558,0,1.0,0.005496265,0.0,0.702413285,0.905681905,0.005498774,0,0,0,0,0,0,0.142072956,1.1599999999999999e-41,0.865357989,0.062912148,0.375008889,0.014091986,0.969492769,0.288498229,0,0.997968888,0.0,0.411818549,0.598665291,0.540742651,0,0.079655688,0,0,0,0,0,0,0,0.15910931,0,0.172566372,0
16,0.766138929,0.260029524,0.998526633,0.916745326,0.576251095,0.000209973,0,0,0.483293171,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.918744442,0.133234432,0.040099731,0.095238095,0.162883978,0.05615046,0.068181818,1.0,0.009669599,0.086956522,0.166118438,0.046421002,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.376240488,0.0,0.041385164,0.056310673,0.010000268,0.046614889,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.438638007,0.871000927,0,0.0,0.0,0.187127,0.0,0.234978,0.198505,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001898431,0.0,0.869819432,0,1.0,0.005656685,0.0,0.699826699,0.908421584,0.005659267,0,0,0,0,0,0,0.147539883,4.86e-43,0.769207101,0.123480326,0.375008889,0.016093751,0.957357456,0.28875064,0,0.997968888,0.386095745,0.477704197,0.598558453,0.540810091,0,0.092979564,0,0,0,0,0,0,0,0.158151494,0,0.172566372,0
17,0.766204255,0.268770274,0.998410095,0.916789009,0.576190186,0.00024392,0,0,0.483043647,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917329454,0.129756534,0.040958145,0.095238095,0.148790194,0.056152852,0.068181818,1.0,0.009669599,0.086956522,0.165161325,0.045643703,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.358986211,0.0,0.04177479,0.05676634,0.010000268,0.046236916,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.417899165,0.85388801,0,0.0,0.0,0.18617,0.0,0.222509,0.195176,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001902157,0.0,0.87193835,0,1.0,0.005627548,0.0,0.700550943,0.907992852,0.005630118,0,0,0,0,0,0,0.147539883,1.02e-42,0.769207101,0.124449167,0.375008889,0.015945056,0.969381746,0.289055018,0,0.997968888,0.18776177,0.543651779,0.598609245,0.537272101,0,0.076166558,0,0,0,0,0,0,0,0.15521622,0,0.172566372,0
18,0.766171592,0.254202844,0.998426744,0.91673583,0.574756481,0.0002676,0,0,0.482659379,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.917300651,0.127872673,0.04143291,0.095238095,0.144492028,0.049635172,0.068181818,1.0,0.009669599,0.086956522,0.164568387,0.045537333,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.358976795,0.0,0.041888308,0.049962396,0.010000268,0.046250952,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.414842569,0.84426986,0,0.0,0.0,0.185616,0.0,0.21817,0.193547,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001916853,0.0,0.873887671,0,1.0,0.005787732,0.0,0.701766638,0.907847604,0.005790375,0,0,0,0,0,0,0.147539883,1.66e-42,0.769207101,0.123324062,0.361113877,0.013791953,0.951569771,0.288520501,0,0.997968888,0.010938883,0.692176604,0.598497152,0.5407781,0,0.090487328,0,0,0,0,0,0,0,0.155748122,0,0.172566372,0
19,0.766199588,0.260029524,0.998435068,0.916798505,0.575510816,0.00022142,0,0,0.482601489,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.916976608,0.124554827,0.041694431,0.095238095,0.133758649,0.049198473,0.068181818,1.0,0.009669599,0.086956522,0.163572291,0.045510575,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.341879157,0.0,0.043002879,0.048162939,0.010000268,0.046769287,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.407020312,0.836998817,0,0.0,0.0,0.184757,0.0,0.208651,0.190631,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001894708,0.0,0.86066641,0,1.0,0.00554604,0.0,0.699438711,0.909368201,0.005548572,0,0,0,0,0,0,0.147539883,3.42e-42,0.769207101,0.123574085,0.361113877,0.017819273,0.945337993,0.28884715,0,0.997968888,0.119088394,0.591791511,0.598547944,0.540759078,0,0.092116867,0,0,0,0,0,0,0,0.153231893,0,0.172566372,0
