Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
6207,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.398238748,0.032110092,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.041176471,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
24714,0.0,1.17e-05,4.19e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.042074364,0.129969419,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45266,0.0,1.12e-05,0.000207236,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.048929664,0.0,0.015,0.0,0.03,1.0,0.0,0.235,0.233333333,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0
17941,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
21905,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4301,0.0,6.22e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.449019608,0.88627451,0.86,0.035,0.01,0.01,0.0,0.0,0.0,0.0,0
31598,0.0,6.56e-05,2.82e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.256862745,0.764705882,0.625,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0
12974,0.0,1.55e-05,4.56e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.055045872,0.0,0.0,0.0,0.0,1.0,0.0,0.195,0.162745098,0.905882353,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
11833,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.47260274,0.03058104,1.0,1.0,0.0,0.0,0.035,0.06,0.0,1.0,0.033333333,0.035,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
47024,0.0,6.13e-05,2.82e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98627451,0.652941176,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
6984,0.0,1.18e-05,0.000121392,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.077981651,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35927,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.5,0.042813456,1.0,1.0,0.0,0.0,0.055,0.065,0.0,1.0,0.041176471,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
32220,0.0,0.000261459,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.696078431,0.464705882,0.515,0.03,0.515,0.02,0.0,0.0,0.0,0.0,0
40696,0.0,2.23e-06,3.58e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.071865443,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31909,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
56223,0.0,1.62e-05,0.000200587,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
39379,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.467710372,0.018348624,1.0,1.0,0.0,0.0,0.025,0.05,0.0,1.0,0.023529412,0.025,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
5631,0.0,1.58e-05,0.000120838,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52745098,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
54017,0.0,1.74e-05,0.000123694,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.758823529,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
10481,0.0,1.33e-05,4.25e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.145098039,1.0,1.0,0.0,0.025,0.02,0.0,0.0,0.01,0.0,0
49112,0.0,1.51e-05,0.000179104,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.280392157,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
30368,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7434,0.0,1.07e-05,0.000158815,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.053816047,0.084097859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36187,0.0,0.00039664,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249019608,0.370588235,0.385,0.095,0.385,0.02,0.0,0.0,0.0,0.0,0
3293,0.0,1.79e-05,0.000233663,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.037254902,1.0,1.0,0.0,0.105,0.05,0.0,0.0,0.0,0.0,0
7100,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.499021526,0.03058104,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.039215686,0.04,0.065,0.0,0.0,1.0,1.0,0.0,0.0,1
38393,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.491193738,0.03058104,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.039215686,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
5558,0.0,1.08e-05,0.000133028,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.030332681,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5295,0.0,4.16e-05,1.42e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.445098039,0.495,0.04,0.055,0.025,0.0,0.0,0.0,0.0,0
3968,0.0,1.14e-05,0.000127999,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.059686888,0.093272171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30428,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35870,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.241682975,0.029051988,1.0,1.0,0.0,0.0,0.075,0.06,0.0,1.0,0.02745098,0.025,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
21225,0.0,1.69e-05,0.000536247,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.044031311,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201960784,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
27139,0.0,1.23e-05,0.000153274,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2246,0.0,1.3e-05,0.000132772,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.030332681,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35165,0.0,1.15e-05,0.00013793,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029411765,1.0,1.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0
18256,0.0,1.26e-05,0.000123353,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7864,0.0,2.34e-06,1.1e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.048923679,0.217125382,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2812,0.0,1.3e-05,4.3e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.145,0.098039216,1.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0
1756,0.0,1.05e-05,6.96e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.073394495,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.354901961,1.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0
31368,0.0,1.1e-05,0.000147264,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
44774,0.0,1.09e-05,5.43e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.05351682,0.0,0.0,0.0,0.0,1.0,0.0,0.185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23061,0.0,1.19e-05,0.000471076,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.365,0.511764706,1.0,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0
12223,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.240704501,0.035168196,1.0,1.0,0.0,0.0,0.09,0.07,0.0,1.0,0.045098039,0.045,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
26620,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12327,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.497064579,0.041284404,1.0,1.0,0.0,0.0,0.05,0.065,0.0,1.0,0.052941176,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
35561,0.0,2.55e-06,4.09e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.182352941,0.115686275,0.645,0.04,0.645,0.0,0.0,0.0,0.0,0.0,0
7207,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.232876712,0.032110092,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.041176471,0.04,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
34386,0.0,1.1e-05,0.000327051,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32551,0.0,1.5e-05,5.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.055772994,0.087155963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48146,0.0,4.99e-05,2.84e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.684313725,0.562745098,0.56,0.03,0.01,0.01,0.01,0.01,0.0,0.0,0
4394,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28128,0.0,4.04e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.370588235,0.562745098,0.345,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0
28077,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
13613,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28459,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7041,0.0,1.26e-05,0.000123012,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5463,0.0,1.1e-05,0.000145943,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.049902153,0.099388379,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.1,1.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0
11584,0.0,1.69e-05,0.000222538,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025490196,1.0,1.0,0.0,0.155,0.03,0.0,0.01,0.0,0.0,0
42062,0.0,4.16e-05,2.82e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.429411765,0.437254902,0.575,0.055,0.01,0.02,0.0,0.0,0.0,0.0,0
28565,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20842,0.0,1e-05,0.000228676,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.235,0.201960784,1.0,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0
20108,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28552,0.0,1.81e-05,0.000149268,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.264705882,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
35777,0.0,1.24e-05,0.000210177,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
38791,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.227005871,0.0382263,1.0,1.0,0.0,0.0,0.105,0.06,0.0,1.0,0.049019608,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
38228,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.075342466,0.024464832,1.0,1.0,0.0,0.0,0.25,0.145,0.0,1.0,0.031372549,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
31870,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15728,0.0,5.59e-05,2.84e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.547058824,0.637254902,0.77,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0
1906,0.0,1.52e-05,0.000313539,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045098039,1.0,1.0,0.0,0.085,0.02,0.0,0.0,0.0,0.0,0
36041,0.0,2.34e-06,1.13e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.178899083,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.139215686,0.815686275,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0
38400,0.0,2.34e-06,6.61e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.137964775,0.221712538,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.747058824,0.492156863,0.66,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0
17386,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
51857,0.0,5e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.162745098,0.503921569,0.18,0.1,0.02,0.02,0.0,0.01,0.0,0.0,0
34392,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.007843137,1.0,1.0,0.0,0.5,0.175,0.0,0.005,1.0,0.995,0
19179,0.0,1.72e-05,0.000154724,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32981,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24326,0.0,1.25e-05,0.000373724,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037254902,1.0,1.0,0.0,0.105,0.01,0.0,0.0,0.0,0.0,0
34516,0.0,5.58e-06,1.24e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.962745098,0.965,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
5486,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.445205479,0.024464832,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.031372549,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
30062,0.0,1.75e-05,7.58e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.044031311,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39272,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.493150685,0.047400612,1.0,1.0,0.0,0.0,0.065,0.055,0.0,1.0,0.060784314,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
6295,0.0,1.7e-05,0.000539231,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049019608,1.0,1.0,0.0,0.08,0.1,0.0,0.0,0.0,0.0,0
2613,0.0,1.38e-05,0.000438767,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.033639144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074509804,1.0,1.0,0.0,0.055,0.02,0.0,0.0,0.0,0.0,0
50138,0.0,1.64e-05,0.000130471,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.849019608,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0
40201,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.017647059,1.0,1.0,0.0,0.225,0.22,0.0,0.0,1.0,0.99,0
34789,0.0,2.34e-06,1.11e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.093933464,0.339449541,0.0,0.0,0.0,0.0,0.98,0.045,0.02,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
